,node,labels
3184,Idealism_in_international_relations,1
3185,Democratic_peace_theory,2
3186,Capitalist_peace,1
3187,Republican_liberalism,1
3188,Liberal_institutionalism,2
3189,Bargaining_model_of_war,2
3190,NationStates,2
3191,Peace_of_Westphalia,2
3192,List_of_forms_of_government,1
3193,Direct_democracy,2
3194,Liberal_democracy,1
3195,Representative_democracy,1
3196,Social_democracy,1
3197,Socialist_democracy,2
3198,Types_of_democracy,1
3199,Oligarchy,1
3200,Barriers_to_trade,2
3201,Tariff,1
3202,North_American_Free_Trade_Agreement,1
3203,Preferential_trading_area,1
3204,Customs_union,2
3205,Common_market,1
3206,Economic_and_monetary_union,1
3207,International_trade,2
3208,Commercial_policy,1
3209,Import,2
3210,Export,1
3211,Balance_of_trade,2
3212,International_trade_law,1
3213,Trade_agreement,2
3214,Trade_creation,1
3215,Trade_diversion,1
3216,Import_substitution_industrialization,1
3217,Trade_finance,1
3218,Trade_facilitation,2
3219,Trade_route,1
3220,Persian_language,1
3221,Secular_state,2
3222,Greater_Lebanon,1
3223,Flag_of_Lebanon,2
3224,Coat_of_arms_of_Lebanon,2
3225,Lebanese_National_Anthem,2
3226,Flag_of_Saudi_Arabia,1
3227,Emblem_of_Saudi_Arabia,1
3228,God_in_Islam,2
3229,Muhammad,1
3230,Shahada,1
3231,National_Anthem_of_Saudi_Arabia,1
3232,Riyadh,2
3233,Flag_of_Jordan,2
3234,League_of_Nations_mandate,1
3235,Mandate_for_Palestine,2
3236,Abdullah_I_of_Jordan,1
3237,Interwar_period,1
3238,Coat_of_arms_of_Jordan,1
3239,The_Royal_Anthem_of_Jordan,1
3240,Arab_people,1
3241,Circassians_in_Jordan,1
3242,Coat_of_arms_of_North_Yemen,1
3243,List_of_Yemen_related_topics,1
3244,Flag_of_Yemen,2
3245,Emblem_of_Yemen,2
3246,National_anthem_of_Yemen,2
3247,Cabinet_of_Yemen,1
3248,International_nongovernmental_organization,1
3249,United_Nations_General_Assembly_observers,2
3250,United_Nations_General_Assembly,1
3251,State_of_Palestine,1
3252,Sovereign_state,2
3253,State_ensign,2
3254,Armiger,1
3255,Blazon,1
3256,Motto,1
3257,Moufdi_Zakaria,1
3258,National_anthem,1
3259,Coat_of_arms_of_Algiers,1
3260,Zigzag,1
3261,Five_pillars_of_Islam,1
3262,Flag_of_Qatar,1
3263,King_of_Bahrain,1
3264,Charles_Belgrave,1
3265,General_Maritime_Treaty_of_1820,1
3266,Isa_ibn_Ali_Al_Khalifa,2
3267,Mantling,1
3268,Heraldry,1
3269,Mohamed_Sudqi_Ayyash,1
3270,Khalid_bin_Ahmed_Al_Khalifa,1
3271,Mubarak_Najem,1
3272,Emirate,1
3273,Governorates_of_Bahrain,1
3274,People,1
3275,Ethnic_nationalism,1
3276,Cultural_heritage,2
3277,Ancestry,1
3278,Origin_myth,1
3279,Grande_Comore,2
3280,Anjouan,2
3281,Spatial_reference_system,1
3282,Geodesy,1
3283,Geodynamics,2
3284,Geomatics,2
3285,History_of_geodesy,2
3286,Geographical_distance,2
3287,Geoid,1
3288,Figure_of_the_Earth,1
3289,Earth_radius,1
3290,Geodetic_coordinates,1
3291,Geodetic_datum,1
3292,Geodesic,1
3293,Mayotte,1
3294,Madagascar,1
3295,Bantoid,1
3296,Southern_Bantoid_languages,1
3297,Paris,1
3298,Crescent,2
3299,State_of_the_Comoros,1
3300,Federal_Islamic_Republic_of_the_Comoros,1
3301,Overseas_France,1
3302,Somali_languages,1
3303,Somalis,1
3304,Somali_Latin_alphabet,1
3305,Wadaad_writing,2
3306,Osmanya_alphabet,1
3307,Afar_people,1
3308,Lowland_East_Cushitic,1
3309,List_of_flag_names,1
3310,Bay_Laurel,1
3311,Spear,1
3312,Shield,1
3313,List_of_Egyptian_flags,1
3314,Tricolor_flag,2
3315,Eagle_of_Saladin,1
3316,War_flag,2
3317,Gules,1
3318,Argent,1
3319,Golden_eagle,2
3320,Dexter_and_sinister,1
3321,Nation_language,2
3322,Nationalism,1
3323,Nationalism_in_the_Middle_Ages,1
3324,National_church,1
3325,National_colours,1
3326,National_emblem,1
3327,Floral_emblem,2
3328,National_epic,1
3329,National_god,1
3330,National_myth,1
3331,Syria,1
3332,Kurdistan,1
3333,Khorasan_Province,1
3334,Kurdish_diaspora,2
3335,Kurds,1
3336,Kufic,2
3337,Banner_of_arms,2
3338,Metropolis,1
3339,Green_Zone,1
3340,Save_Iraqi_culture_monument,1
3341,Tigris_River,1
3342,Baghdadi_Museum,1
3343,Raimundo_Teixeira_Mendes,1
3344,List_of_national_mottos,1
3345,Empire_of_Brazil,2
3346,Francisco_Manuel_da_Silva,1
3347,Patriotism,1
3348,Anthem,1
3349,Ode,1
3350,South_America,1
3351,Republic_of_China,1
3352,Bolivia,1
3353,Olavo_Bilac,1
3354,Brazilian_Army,1
3355,List_of_French_flags,1
3356,Diplomatic_emblem_of_France,1
3357,National_symbols_of_France,1
3358,Wreath,1
3359,Arc_de_Triomphe,2
3360,Claude_Joseph_Rouget_de_Lisle,1
3361,French_National_Convention,2
3362,French_First_Republic,1
3363,Marseille,1
3364,Lyon,1
3365,Solipsism,2
3366,Grammatical_phrase,1
3367,Linguistic_prescription,1
3368,Linguistic_description,1
3369,PhoneME,1
3370,Phenome,1
3371,Linguistic_sign,1
3372,Unintended_consequences,1
3373,Three_Mile_Island_accident,1
3374,Pilot_error,1
3375,Space_Shuttle_Challenger_disaster,1
3376,Space_Shuttle_Columbia_disaster,2
3377,Medical_error,1
3378,Data_integrity,1
3379,Safety,1
3380,Ukrainian_language,2
3381,Chemical_industry,1
3382,Variationist_sociolinguistics,1
3383,Gillian_Sankoff,2
3384,Alice_Goffman,2
3385,Harvard_College,1
3386,Columbia_University,1
3387,Uriel_Weinreich,2
3388,Lower_Manhattan,1
3389,Unisphere,2
3390,Interconnection,1
3391,Interdependence,1
3392,Social_responsibility,1
3393,Common,1
3394,Personal_identity,1
3395,Caravaggio,2
3396,Community,2
3397,Community_studies,1
3398,Community_practice,1
3399,Community_psychology,2
3400,Social_work,2
3401,Computational_sociology,1
3402,Internet_studies,2
3403,Philosophy_of_social_science,2
3404,Rural_sociology,2
3405,Social_geography,2
3406,Social_philosophy,2
3407,Sociocultural_evolution,1
3408,Urban_planning,2
3409,Ludovisi_Gaul,1
3410,Roman_sculpture,1
3411,Palazzo_Massimo_alle_Terme,1
3412,Continental_Europe,1
3413,Iron_Age_Europe,1
3414,Roman_Gaul,2
3415,Continental_Celtic_language,1
3416,Roman_ethnography,1
3417,Gallia_Belgica,1
3418,Gallia_Celtica,1
3419,Gallia_Lugdunensis,1
3420,Gallia_Cisalpina,1
3421,Gallia_Narbonensis,1
3422,Gallia_Aquitania,1
3423,History_of_France,1
3424,Cornwall,1
3425,Scotland,2
3426,Ireland,1
3427,Brittany,1
3428,Chubut_Province,1
3429,Y_Wladfa,2
3430,Nova_Scotia,2
3431,Insular_Celtic_languages,1
3432,Continental_Celtic_languages,1
3433,Enochian,2
3434,Divine_language,1
3435,Anthropology_of_religion,2
3436,Sanskrit,2
3437,Bhujimol,1
3438,Nepal,1
3439,Afterlife,1
3440,Augury,1
3441,Communitas,2
3442,Comparative_religion,1
3443,Evolutionary_origin_of_religions,1
3444,Politics_of_ancient_Rome,1
3445,Carolingian_Empire,1
3446,Senatus_Populusque_Romanus,1
3447,Tremissis,1
3448,Julius_Nepos,1
3449,Roman_Britain,1
3450,Visigoths,1
3451,Burgundians,2
3452,Foederati,2
3453,Byzantine_insignia,1
3454,Christ_Pantocrator,2
3455,Justinian_the_Great,2
3456,Constantinople,1
3457,Costellariidae,1
3458,Military_of_ancient_Rome,1
3459,Founding_of_Rome,2
3460,Fall_of_the_Western_Roman_Empire,1
3461,Structural_history_of_the_Roman_military,1
3462,Roman_army,1
3463,List_of_Roman_army_unit_types,1
3464,Roman_military_decorations_and_punishments,1
3465,List_of_Roman_legions,1
3466,List_of_Roman_generals,2
3467,Roman_navy,1
3468,Campaign_history_of_the_Roman_military,1
3469,Bathari_language,1
3470,Harsusi_language,2
3471,Mehri_language,2
3472,Shehri_language,1
3473,Soqotri_language,1
3474,Safaitic,1
3475,Dadanitic,1
3476,Nabataean_alphabet,1
3477,Language_group,1
3478,International_standard,1
3479,Hapur_Junction_railway_station,1
3480,Hindustani_language,1
3481,Constructed_language,1
3482,Language_engineering,1
3483,Trilingual_heresy,1
3484,Mayor,1
3485,Novi_Sad,2
3486,Serbian_language,1
3487,Pannonian_Rusyn_language,1
3488,Trash_can,2
3489,Seattle,1
3490,Pun,2
3491,Translation,2
3492,Legal_translation,1
3493,Bible_translations,2
3494,Quran_translations,2
3495,Tirukkural_translations,2
3496,Linguistic_validation,1
3497,Medical_translation,1
3498,Regulatory_translation,2
3499,Technical_translation,1
3500,Language_interpretation,1
3501,Cultural_translation,1
3502,Plague_doctor,1
3503,Jargon,1
3504,Pastiche,1
3505,macaronic,2
3506,Sign_language,1
3507,Gulf_of_Aden,1
3508,Indian_Ocean,1
3509,Persian_Gulf,1
3510,African_Plate,1
3511,Northern_Hemisphere,1
3512,Eastern_Hemisphere,2
3513,Indian_Plate,1
3514,Eurasian_Plate,2
3515,Pyrenees,2
3516,Southern_Europe,1
3517,Flag_of_Kuwait,1
3518,Emblem_of_Kuwait,1
3519,National_Anthem_of_Kuwait,1
3520,Kuwait_City,1
3521,Czechoslovakia,1
3522,Dissolution_of_Czechoslovakia,2
3523,Czech_Republic,1
3524,Slovakia,2
3525,Flag_of_Bohemia,1
3526,Flag_of_Poland,2
3527,Coat_of_arms_of_Slovakia,1
3528,Constitution_of_Slovakia,2
3529,Central_Europe,2
3530,Slavic_languages,1
3531,Lechitic_languages,1
3532,Sorbian_languages,1
3533,Czechs,2
3534,Czech_alphabet,1
3535,Czech_Braille,1
3536,Slovene_language,1
3537,Hungary,1
3538,Linguistic_Society_of_America,2
3539,Language_preservation,1
3540,Bible_translation,2
3541,Dallas,1
3542,William_Cameron_Townsend,1
3543,Evangelical_Christian,1
3544,Bible,1
3545,Minority_language,1
3546,Christian_denominations,2
3547,Social_welfare,1
3548,Voluntary_association,1
3549,Protestantism,1
3550,The_Salvation_Army,1
3551,Christian_cross,1
3552,Reading,2
3553,Learning_to_read,2
3554,Simple_view_of_reading,1
3555,Science_of_reading,2
3556,Phonemic_awareness,1
3557,Phonological_awareness,1
3558,Subvocalization,2
3559,Intergenerational_equity,1
3560,Cycle_of_violence,1
3561,Intergenerational_mobility,1
3562,Intergenerational_struggle,1
3563,Intergenerational_policy,1
3564,Khoisan_languages,2
3565,Y_chromosome,2
3566,Mitochondrial_DNA,1
3567,George_van_Driem,1
3568,Astrolinguistics,1
3569,Extraterrestrial_being,1
3570,Bowling_Green_State_University,2
3571,Noam_Chomsky,1
3572,Universal_grammar,1
3573,Keren_Rice,2
3574,Names_of_India_in_its_official_languages,2
3575,Flag_of_India,1
3576,State_Emblem_of_India,1
3577,Satyameva_Jayate,1
3578,Sanskrit_language,2
3579,Jana_Gana_Mana,1
3580,Vande_Mataram,2
3581,Zulu_language,1
3582,Swazi_language,1
3583,Northern_Sotho_language,1
3584,Sotho_language,1
3585,Tswana_language,1
3586,Xhosa_language,1
3587,Venda_language,2
3588,Southern_Ndebele_language,2
3589,Flag_of_South_Africa,2
3590,Flag_of_Canada,2
3591,A_mari_usque_ad_mare,1
3592,O_Canada,2
3593,Q428,1
3594,Tawhid,2
3595,Prophets_and_messengers_in_Islam,1
3596,Islamic_holy_books,1
3597,Angels_in_Islam,1
3598,Day_of_Resurrection,1
3599,Predestination_in_Islam,1
3600,Five_Pillars_of_Islam,1
3601,Salah,1
3602,NATO_spelling_alphabet,1
3603,Featural_alphabet,2
3604,Palaeotype_alphabet,2
3605,English_Phonotypic_Alphabet,2
3606,Romic_alphabet,1
3607,Isolating_language,2
3608,Basque_language,2
3609,Koreanic,1
3610,Mexican_Navy_42_metre_patrol_vessel,1
3611,Tenochtitlan,1
3612,Mesoamerica,1
3613,Spanish_conquest_of_Mexico,1
3614,Medieval,1
3615,Parchment,1
3616,Question_mark,2
3617,Old_Persian_cuneiform,1
3618,Elamite_cuneiform,1
3619,Sumerian_language,1
3620,Elamite_language,1
3621,Hittite_language,2
3622,Hurrian_language,1
3623,Luwian_language,1
3624,Invention,2
3625,Deaf_culture,2
3626,Quebec_Sign_Language,1
3627,Maritime_Sign_Language,2
3628,Hawaii_Sign_Language,1
3629,French_Sign_Language_family,1
3630,Creole_language,2
3631,Black_American_Sign_Language,1
3632,Bolivian_Sign_Language,1
3633,Louis_Braille,1
3634,Night_writing,1
3635,1829_braille,1
3636,French_Braille,2
3637,English_Braille,2
3638,Bharati_Braille,1
3639,Mainland_Chinese_Braille,1
3640,Japanese_Braille,1
3641,Mexico,1
3642,Guatemala,1
3643,Honduras,1
3644,El_Salvador,1
3645,Huastecan_languages,1
3646,Yucatecan_languages,1
3647,Common_area,2
3648,Gregorian_calendar,1
3649,Julian_calendar,1
3650,Calendar_era,1
3651,Johannes_Kepler,2
3652,Outline_of_evolution,1
3653,Biological_classification,1
3654,Taxonomic_rank,1
3655,Genus,2
3656,Organism,1
3657,Biodiversity,1
3658,Reproduction,1
3659,Friedrich_Kriehuber,1
3660,Historicism,2
3661,Comparative,2
3662,Contrastive_linguistics,1
3663,History_of_the_family,1
3664,Academic_genealogy,1
3665,Family,1
3666,Kinship,2
3667,Ahnentafel,1
3668,Phenotype,1
3669,Ancestor,1
3670,Humans,1
3671,Horse,1
3672,Hierarchy,1
3673,Structure,1
3674,Phylogeny,1
3675,philogyny,1
3676,Women,1
3677,Misogyny,1
3678,Gynephilia,1
3679,Sexual_attraction,1
3680,Femininity,1
3681,Aeolic_Greek,1
3682,Archaic_Greek,2
3683,Lesbos,2
3684,Lyme_Regis,2
3685,Bedford_Square,1
3686,Ornithology,1
3687,Ornithologist,1
3688,Henry_Constantine_Richter,2
3689,Joseph_Wolf,1
3690,Gould_League,1
3691,The_Origin_of_Species,1
3692,Ernst_Haeckel,1
3693,Population_biology,1
3694,Speciation,1
3695,Phylogenetics,1
3696,Glossary_of_genetics,1
3697,Glossary_of_ecology,1
3698,Adaptation,1
3699,Timeline_of_the_evolutionary_history_of_life,1
3700,History_of_evolutionary_thought,2
3701,Genetic_recombination,1
3702,Genetic_drift,1
3703,Chromosome,2
3704,RNA,1
3705,Genome,2
3706,Heredity,1
3707,Nucleotide,1
3708,Outline_of_genetics,2
3709,Introduction_to_genetics,1
3710,Molecular_evolution,1
3711,Maghrib,1
3712,Mashriq,1
3713,Sahrawi_Arab_Democratic_Republic,2
3714,Arab_Maghreb_Union,1
3715,COMESA,1
3716,Lists_of_countries_and_territories,1
3717,Dependent_territory,1
3718,Palace_of_Nations,1
3719,Sovereignty,1
3720,United_Nations_System,1
3721,Political_status_of_the_Cook_Islands_and_Niue,1
3722,Flag_of_Libya,1
3723,Tripoli,2
3724,Libyan_Arabic,1
3725,Tamasheq_language,1
3726,Standard_Moroccan_Tamazight_language,1
3727,Flag_of_Morocco,1
3728,Coat_of_arms_of_Morocco,1
3729,Cherifian_Anthem,1
3730,Southern_Provinces,2
3731,Flag_of_Tunisia,1
3732,Coat_of_arms_of_Tunisia,1
3733,Tunis,1
3734,Languages_of_Tunisia,1
3735,French_Sudan,2
3736,The_Sudans,1
3737,Flag_of_Sudan,1
3738,Emblem_of_Sudan,1
3739,Omdurman,1
3740,Sudanese_Arabic,2
3741,Flag_of_Portugal,1
3742,Coat_of_arms_of_Portugal,1
3743,Lisbon,2
3744,Autonomous_Regions_of_Portugal,1
3745,Flag_of_Madeira,1
3746,Coat_of_arms_of_Madeira,1
3747,Portuguese_discoveries,1
3748,Administrative_centre,1
3749,Galician_language,2
3750,Occitan_language,1
3751,Flag_of_Spain,1
3752,Coat_of_arms_of_Spain,1
3753,Autonomous_communities_of_Spain,1
3754,Flag_of_Canary_Islands,1
3755,Coat_of_arms_of_Canary_Islands,2
3756,Las_Palmas,1
3757,Purchasing_power,2
3758,Basket_of_goods,1
3759,Exchange_rate,1
3760,Transaction_cost,1
3761,Tatars,1
3762,Turkish_people,1
3763,Official_language,2
3764,Demographics_of_Iran,2
3765,Ossetia,1
3766,Central_Asia,1
3767,South_Asia,1
3768,Xinjiang,2
3769,Eastern_Europe,2
3770,Iranian_languages,2
3771,Sunni_Islam,1
3772,Flag_of_Armenia,2
3773,County,2
3774,Countryside,2
3775,List_of_states_with_limited_recognition,1
3776,List_of_territorial_disputes,1
3777,Polity,1
3778,Administrative_division,2
3779,Eretria,2
3780,Flag_of_Eritrea,1
3781,Emblem_of_Eritrea,1
3782,Tigrinya_language,2
3783,Patronymic,1
3784,Given_name,1
3785,Amharic,1
3786,Oromo_language,1
3787,Flag_of_Ethiopia,1
3788,Emblem_of_Ethiopia,1
3789,Somali_Republic,1
3790,Flag_of_Somalia,1
3791,Coat_of_arms_of_Somalia,1
3792,Qolobaa_Calankeed,1
3793,Mogadishu,1
3794,De_jure,1
3795,Flag_of_Somaliland,2
3796,National_emblem_of_Somaliland,1
3797,Samo_ku_waar,1
3798,Peninsulars,1
3799,Fennoscandian_Peninsula,1
3800,Spectroradiometer,1
3801,East_Africa_Protectorate,2
3802,Malawi,2
3803,Mauritius,1
3804,Mozambique,1
3805,Seychelles,2
3806,List_of_continents_by_area,1
3807,List_of_continents_by_population,1
3808,Christianity_in_Africa,1
3809,Flag_of_Chad,1
3810,Coat_of_arms_of_Chad,1
3811,La_Tchadienne,1
3812,Antarctic,1
3813,Drainage_basin,1
3814,List_of_countries_and_territories_bordering_the_Atlantic_Ocean,1
3815,List_of_ports_and_harbours_of_the_Atlantic_Ocean,1
3816,Makadi_Bay,1
3817,Barka_River,1
3818,Haddas_River,1
3819,Anseba_River,1
3820,Miklos_Udvardy,1
3821,Nearctic_realm,1
3822,Palearctic_realm,1
3823,Indomalayan_realm,2
3824,Australasian_realm,1
3825,Neotropical_realm,1
3826,Oceanian_realm,1
3827,Tropical_Africa,1
3828,Pakistan,2
3829,Habitat,2
3830,Palearctic,1
3831,Deserts_and_xeric_shrublands,1
3832,Ecoregion_conservation_status,1
3833,Ecoregion,1
3834,Sahelian_Acacia_savanna,1
3835,Terrestrial_ecoregion,1
3836,Sahara_Desert,1
3837,Niger_Delta,1
3838,Flooded_grasslands_and_savannas,2
3839,West_Sudanian_savanna,2
3840,Lake_Chad,2
3841,Solar_letter,1
3842,Dinka_language,2
3843,Swamp,2
3844,Zakouma_National_Park,1
3845,Ethiopian_montane_forests,1
3846,Mandara_Plateau_mosaic,1
3847,Saharan_flooded_grasslands,1
3848,Knights_Hospitaller,1
3849,History_of_Malta_under_the_Order_of_Saint_John,1
3850,Flag_of_the_Sovereign_Military_Order_of_Malta,2
3851,Coat_of_arms_of_the_Sovereign_Military_Order_of_Malta,2
3852,Ave_Crux_Alba,2
3853,Palazzo_Malta,1
3854,Maltese_people,1
3855,Arabic_languages,2
3856,Maghrebi_Arabic,2
3857,Maltese_alphabet,1
3858,Maltese_Braille,1
3859,George_Cross,2
3860,Maltese_cross,1
3861,Yerevan,1
3862,National_coat_of_arms,1
3863,Local_councils_of_Malta,2
3864,Lower_Barrakka_Gardens,2
3865,Fortifications_of_Valletta,2
3866,Archipelago,1
3867,Hausa_language,2
3868,Yoruba_language,2
3869,Igbo_language,1
3870,Flag_of_Nigeria,2
3871,Coat_of_arms_of_Nigeria,2
3872,Abuja,1
3873,Flag_of_Niger,2
3874,Coat_of_arms_of_Niger,1
3875,Niamey,2
3876,Central_Africa,2
3877,Cordillera_Administrative_Region,1
3878,Car,2
3879,Sango_language,1
3880,Flag_of_the_Central_African_Republic,1
3881,Coat_of_arms_of_the_Central_African_Republic,1
3882,La_Renaissance,1
3883,Bangui,1
3884,Flag_of_Cameroon,2
3885,Coat_of_arms_of_Cameroon,2
3886,Hadjarai_peoples,1
3887,Nancere,1
3888,Angas_languages,1
3889,Ron_languages,1
3890,Bade_languages,2
3891,Warji_languages,2
3892,Barawa_languages,2
3893,Beja_people,1
3894,North_Cushitic,1
3895,Agaw_people,1
3896,Awngi_language,1
3897,Bilen_language,2
3898,Qimant_language,1
3899,Xamtanga_language,1
3900,Substratum,2
3901,Gawwada_language,2
3902,Tsamai_language,2
3903,Dihina_language,2
3904,Dobase_language,2
3905,Burji_language,1
3906,Yaaku_language,1
3907,Sidamo_language,1
3908,Gedeo_language,1
3909,Hadiyya_language,1
3910,Libido_language,1
3911,Oromoid_languages,1
3912,Dahalo_language,2
3913,Rift_languages,1
3914,Boon_language,1
3915,Taita_Cushitic,1
3916,Great_Rift_Valley,2
3917,Giza_pyramid_complex,2
3918,Periodization_of_ancient_Egypt,1
3919,Dynasties_of_ancient_Egypt,1
3920,Prehistoric_Egypt,1
3921,First_Dynasty_of_Egypt,1
3922,Second_Dynasty_of_Egypt,1
3923,Old_Kingdom_of_Egypt,1
3924,Third_Dynasty_of_Egypt,2
3925,New_Ulaanbaatar_International_Airport,2
3926,25th_Dynasty,1
3927,Napata,2
3928,Tantamani,2
3929,Taharqa,2
3930,Senkamanisken,1
3931,Aspelta,1
3932,Anlamani,1
3933,Kerma_Museum,1
3934,Nubian_Desert,1
3935,Archaic_Egyptian_language,1
3936,Old_Egyptian_language,1
3937,Middle_Egyptian_language,1
3938,Late_Egyptian_language,1
3939,Coptic_architecture,1
3940,List_of_Coptic_churches,2
3941,Eastern_Christianity,1
3942,Religious_text,1
3943,Miaphysitism,1
3944,Ecclesiastical_polity,1
3945,Episcopal_polity,1
3946,Coptic_Orthodox_Church_of_Alexandria,2
3947,Cathedral_of_Our_Lady_of_Egypt,2
3948,Eastern_Catholic_Churches,1
3949,Patriarchate,1
3950,Coptic_Catholic_Patriarch_of_Alexandria,2
3951,Ibrahim_Isaac_Sidrak,1
3952,Congregation_for_the_Oriental_Churches,1
3953,Coptic_Rite,2
3954,Eastern_Sudanic_languages,1
3955,Nilotic_languages,1
3956,Southern_Nilotic_languages,1
3957,Datooga_language,1
3958,Endangered_Languages_Project,2
3959,Gonga_languages,2
3960,Ometo_languages,2
3961,Bench_language,2
3962,Yem_language,2
3963,Dizoid_languages,2
3964,Aari_language,1
3965,Dime_language,1
3966,Hamer_language,1
3967,Gayil_language,1
3968,Coat_of_arms_of_Armenia,1
3969,Mer_Hayrenik,1
3970,Persis,2
3971,Flag_of_Iran,1
3972,Emblem_of_Iran,2
3973,National_Anthem_of_the_Islamic_Republic_of_Iran,2
3974,Tehran,2
3975,Washukanni,2
3976,Hatra,1
3977,Assur,1
3978,Nuzi,2
3979,Palmyra,1
3980,Sippar,2
3981,Lagash,2
3982,Acadian_French,1
3983,Manishtushu_Obelisk,1
3984,Cuneiform_script,1
3985,Akkadian_Empire,1
3986,Ebla,2
3987,Kish_civilization,1
3988,Babil_Governorate,1
3989,Ubaid_period,1
3990,Archaeogenetics,1
3991,Russell_Gray,1
3992,Nicole_Boivin,2
3993,Max_Planck_Society,1
3994,Archaeological_science,1
3995,Reference_management_software,1
3996,Database,2
3997,Bibliographic_record,1
3998,Newspaper,1
3999,Proceedings,2
4000,Patent,1
4001,Book,2
4002,Library_catalog,1
4003,Monograph,1
4004,Index_term,1
4005,Indexing_and_abstracting_service,1
4006,Christophe_Boesch,1
4007,Richard_McElreath,1
4008,States_of_Germany,1
4009,Districts_of_Germany,1
4010,Urban_districts_of_Germany,1
4011,Lord_mayor,2
4012,Member_states_of_the_League_of_Nations,2
4013,Aramaic_language,1
4014,Canaanite_languages,1
4015,Ugaritic,2
4016,Amorite_language,2
4017,Samalian_language,1
4018,Early_Bronze_Age,2
4019,Fertile_Crescent,1
4020,Old_Aramaic_language,1
4021,Eastern_Aramaic_languages,2
4022,Western_Aramaic_languages,1
4023,Ancient_North_Arabian,1
4024,Old_South_Arabian_script,1
4025,Arabia,1
4026,Ethiosemitic_languages,1
4027,Aramaic_script,1
4028,Flag_of_Oman,1
4029,National_emblem_of_Oman,2
4030,Islam_in_Oman,2
4031,Ancient_South_Arabian_script,1
4032,Southern_Arabia,1
4033,Sabaean_language,1
4034,Minaean_language,1
4035,Qatabanian_language,2
4036,Hadramautic_language,1
4037,Razihi_language,2
4038,Faifi_language,1
4039,Ancient_Assyria,1
4040,Near_East,1
4041,Far_East,1
4042,Middle_Eastern_studies,2
4043,Islamic_studies,1
4044,Sinology,1
4045,East_Asia,1
4046,East_Asian_studies,1
4047,Orient,1
4048,Abrahamic_religions,1
4049,Western_culture,1
4050,Bavaria,2
4051,Regierungsbezirk,1
4052,Middle_Franconia,1
4053,University_of_Ingolstadt,2
4054,Munich,1
4055,Nobel_Laureates,2
4056,German_Excellence_Universities,2
4057,Europaeum,2
4058,Allama,1
4059,Knight_Bachelor,1
4060,Sialkot,2
4061,Lahore,2
4062,Tomb_of_Allama_Iqbal,1
4063,Hazuri_Bagh,1
4064,Scotch_Mission_College,1
4065,Zoroaster,1
4066,Arab_culture,2
4067,Islamic_Architecture,1
4068,Nabataean_architecture,1
4069,Umayyad_architecture,1
4070,Abbasid_architecture,1
4071,Fatimid_architecture,1
4072,Moorish_architecture,1
4073,Mamluk_architecture,1
4074,Moroccan_architecture,1
4075,Ablaq,1
4076,Alfiz,1
4077,History_of_medieval_Arabic_and_Western_European_domes,2
4078,Ishtar_Gate,1
4079,Pergamon_Museum,1
4080,Islamic_astronomy,2
4081,Islamic_astrology,1
4082,Islamic_mathematics,1
4083,Arab_World,1
4084,Historiography,2
4085,Study_of_the_Hebrew_language,2
4086,Hebrew_Studies,2
4087,Jewish,1
4088,Genesis_flood_narrative,1
4089,Christian_Hebraist,1
4090,Hebraism,1
4091,Jewish_grammatical_tradition,2
4092,Syriac_Christianity,2
4093,Assyrian_people,2
4094,Maronite_Christian,1
4095,Aramaic_studies,1
4096,University_of_Leiden,1
4097,Duke_University,1
4098,Multidisciplinary,2
4099,Ethiopian_historiography,1
4100,Outline_of_Ethiopia,2
4101,Area_studies,2
4102,Africana_studies,1
4103,Decolonization_of_Africa,1
4104,Culture_of_Africa,1
4105,Politics_of_Africa,1
4106,Economy_of_Africa,1
4107,Religion_in_Africa,1
4108,Historical_source,1
4109,Textual_criticism,1
4110,Literary_criticism,1
4111,Rostock,1
4112,Halle_an_der_Saale,2
4113,German_people,1
4114,Semiticist,1
4115,Orientalism,1
4116,Bucharest,2
4117,Danube,1
4118,Matthias_Church,1
4119,Buda_Castle,2
4120,Hungarian_Parliament_Building,1
4121,Flag_of_Budapest,1
4122,List_of_universities_in_Hungary,1
4123,Institutional_Network_of_the_Universities_from_the_Capitals_of_Europe,1
4124,Agence_universitaire_de_la_Francophonie,1
4125,Doctor_of_Science,1
4126,Asher_Cohen,1
4127,Doctorate,1
4128,Rehovot,1
4129,Athletic_nickname,2
4130,Association_of_Universities_and_Colleges_of_Canada,1
4131,International_Association_of_Universities,1
4132,Council_of_Ontario_Universities,1
4133,Association_to_Advance_Collegiate_Schools_of_Business,1
4134,Association_of_Commonwealth_Universities,2
4135,Canadian_University_Society_for_Intercollegiate_Debate,2
4136,Fields_Institute,1
4137,Canadian_Bureau_for_International_Education,2
4138,Canadian_University_Press,1
4139,Eileen_Mercier,1
4140,The_Bachelor_of_Arts,1
4141,The_Harvard_Gazette,1
4142,Massachusetts_General_Court,2
4143,Higher_education_accreditation,1
4144,New_England_Commission_of_Higher_Education,1
4145,McGill_University,1
4146,University_professor,1
4147,Comprehensive_examination,1
4148,Higher_Learning_Commission,1
4149,Association_of_American_Universities,1
4150,National_Association_of_Independent_Colleges_and_Universities,1
4151,Universities_Research_Association,1
4152,National_Space_Grant_College_and_Fellowship_Program,2
4153,Southampton_College,1
4154,Kermit_the_Frog,2
4155,Honours_degree,1
4156,University_of_Maastricht,1
4157,Curriculum_vitae,1
4158,Information_science,1
4159,Outline_of_information_science,2
4160,Information_access,1
